production_file	line	language	qualified_callable	visibility	status	dedicated_test_case	test_target	behaviors_or_branches_checked	exemption_or_refactor_note
src/input/YamlUnitParsers.cpp	254	C++	YamlHelpers::FeatureAreaUnits()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml-primitives	all unit tables and unitless policy	n/a
src/model/Bank.cpp	8	C++	SumRowDrivers(const CAM_SubArray &subarray, int rowCount, Accessor accessor)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Bank.cpp	17	C++	SumColumnMuxes(const CAM_SubArray &subarray, int columnCount, Accessor accessor)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Bank.cpp	25	C++	PrintSubarrayAreaBreakdown(const Bank &bank, const CAM_SubArray &subarray)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Bank.cpp	57	C++	PrintSearchLatencyBreakdown(const Bank &bank, const CAM_SubArray &subarray)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Bank.cpp	86	C++	PrintSearchEnergyBreakdown(const Bank &bank, const CAM_SubArray &subarray)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Bank.cpp	112	C++	PrintWriteEnergyBreakdown(const Bank &bank, const CAM_SubArray &subarray)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Bank.cpp	141	C++	PrintLeakageBreakdown(const Bank &bank, const CAM_SubArray &subarray)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Bank.cpp	168	C++	Bank::PrintProperty()	public	missing				Add a dedicated test
src/model/Bank.cpp	173	C++	Bank::match(const std::vector<int> &stored, const std::vector<int> &query) const	public	missing				Add a dedicated test
src/model/Bank.cpp	177	C++	Bank::evaluate(const std::vector<int> &stored, const std::vector<int> &query) const	public	missing				Add a dedicated test
src/model/Bank.cpp	185	C++	Bank::printbreakdown()	public	missing				Add a dedicated test
src/model/BankWithHtree.cpp	4	C++	BankWithHtree::BankWithHtree()	public	missing				Add a dedicated test
src/model/BankWithHtree.cpp	9	C++	BankWithHtree::MarkInvalid(const char *reason)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	14	C++	BankWithHtree::MarkInvalidInitialized(const char *reason)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	19	C++	BankWithHtree::TotalHorizontalBits(int level) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	24	C++	BankWithHtree::TotalVerticalBits(int level) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	29	C++	BankWithHtree::GetWireAreaModel() const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	41	C++	BankWithHtree::AccumulateHtreeLevelLatencyAndPower(const HtreeLevel &level, int totalBits)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	66	C++	BankWithHtree::HasRoutableBits(const RoutingState &state) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	70	C++	BankWithHtree::CreateInitialRoutingState() const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	81	C++	BankWithHtree::InitializeFirstHorizontalLevel(RoutingState &state)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	99	C++	BankWithHtree::ReduceExtraHorizontalLevels(RoutingState &state)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	127	C++	BankWithHtree::ReduceExtraVerticalLevels(RoutingState &state)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	167	C++	BankWithHtree::ReducePairedHorizontalAndVerticalLevels(RoutingState &state)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	244	C++	BankWithHtree::FinalizeMatRoutingBits(RoutingState &state)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/BankWithHtree.cpp	260	C++	BankWithHtree::Initialize(int _numRowMat, int _numColumnMat, long long _capacity, long _blockSize, int _numActiveMatPerRow, int _numActiveMatPerColumn, int _muxSenseAmp, bool _internalSenseAmp, int _muxOutputLev1, int _muxOutputLev2, int _numRowSubarray, int _numColumnSubarray, int _numActiveSubarrayPerRow, int _numActiveSubarrayPerColumn, BufferDesignTarget _areaOptimizationLevel, CAMType _camType, SearchFunction _searchFunction, std::shared_ptr<EvaCamConfig> _config, const Wire &_localWire, const Wire &_globalWire, const CAM_Opt &_CAM_opt)	public	missing				Add a dedicated test
src/model/BankWithHtree.cpp	390	C++	BankWithHtree::CalculateArea()	public	missing				Add a dedicated test
src/model/BankWithHtree.cpp	479	C++	BankWithHtree::CalculateRC()	public	missing				Add a dedicated test
src/model/BankWithHtree.cpp	494	C++	BankWithHtree::CalculateLatencyAndPower()	public	missing				Add a dedicated test
src/model/BankWithoutHtree.cpp	4	C++	BankWithoutHtree::Initialize(int _numRowMat, int _numColumnMat, long long _capacity, long _blockSize, int _numActiveMatPerRow, int _numActiveMatPerColumn, int _muxSenseAmp, bool _internalSenseAmp, int _muxOutputLev1, int _muxOutputLev2, int _numRowSubarray, int _numColumnSubarray, int _numActiveSubarrayPerRow, int _numActiveSubarrayPerColumn, BufferDesignTarget _areaOptimizationLevel, CAMType _camType, SearchFunction _searchFunction, std::shared_ptr<EvaCamConfig> _config, const Wire &_localWire, const Wire &_globalWire, const CAM_Opt &_CAM_opt)	public	missing				Add a dedicated test
src/model/BankWithoutHtree.cpp	140	C++	BankWithoutHtree::CalculateArea()	public	missing				Add a dedicated test
src/model/BankWithoutHtree.cpp	182	C++	BankWithoutHtree::CalculateRC()	public	missing				Add a dedicated test
src/model/BankWithoutHtree.cpp	194	C++	BankWithoutHtree::CalculateLatencyAndPower()	public	missing				Add a dedicated test
src/model/Mat.cpp	14	C++	Log2Rounded(int value)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Mat.cpp	18	C++	MarkInvalid(Mat &mat, const char *message)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Mat.cpp	24	C++	SplitPredecoderAddressBits(int &block1AddressBits, int &block2AddressBits)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Mat.cpp	32	C++	InitializePredecoderPair(std::unique_ptr<PredecodeBlock> &block1, std::unique_ptr<PredecodeBlock> &block2, int addressBits, double capLoad, const std::shared_ptr<EvaCamConfig> &config)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Mat.cpp	46	C++	ForEachPredecoderBlock(Mat &mat, Operation operation)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Mat.cpp	57	C++	SumPredecoderMetric(const Mat &mat, double FunctionUnit::*metric)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Mat.cpp	68	C++	MaxPairReadLatency(const std::unique_ptr<PredecodeBlock> &block1, const std::unique_ptr<PredecodeBlock> &block2)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/model/Mat.cpp	74	C++	Mat::Initialize(int _numRowSubarray, int _numColumnSubarray, int _numAddressBit, long _numDataBit, bool _split, int _numActiveSubarrayPerRow, int _numActiveSubarrayPerColumn, int _muxSenseAmp, bool _internalSenseAmp, int _muxOutputLev1, int _muxOutputLev2, BufferDesignTarget _areaOptimizationLevel, CAMType _camType, SearchFunction _searchFunction, std::shared_ptr<EvaCamConfig> _config, const Wire &_localWire, const CAM_Opt &_CAM_opt)	public	missing				Add a dedicated test
src/model/Mat.cpp	225	C++	Mat::CalculateArea()	public	missing				Add a dedicated test
src/model/Mat.cpp	251	C++	Mat::CalculateRC()	public	missing				Add a dedicated test
src/model/Mat.cpp	260	C++	Mat::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/model/Mat.cpp	293	C++	Mat::CalculatePower()	public	missing				Add a dedicated test
src/model/Mat.cpp	331	C++	Mat::PrintProperty()	public	missing				Add a dedicated test
src/model/Result.cpp	5	C++	Result::Initialize(std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/model/Result.cpp	38	C++	Result::reset()	public	missing				Add a dedicated test
src/model/Result.cpp	51	C++	Result::compareAndUpdate(std::shared_ptr<Result> newResult)	public	missing				Add a dedicated test
src/model/Result.cpp	118	C++	Result::printToCsvFile(std::ostream &outputFile)	public	missing				Add a dedicated test
src/model/ResultConsole.cpp	6	C++	Result::print()	public	missing				Add a dedicated test
src/model/VariationSampler.cpp	6	C++	VariationSampler::VariationSampler(unsigned int seed)	public	missing				Add a dedicated test
src/model/VariationSampler.cpp	9	C++	VariationSampler::SamplePositive(double nominal, double stdevFrac)	public	missing				Add a dedicated test
src/model/VariationSampler.cpp	39	C++	VariationSampler::SampleResistance(double nominal, double stdevFrac)	public	covered	tests/VariationSamplerTest.cpp::test_mean_preserved_approximately; tests/VariationSamplerTest.cpp::test_positive_samples; tests/VariationSamplerTest.cpp::test_same_seed_same_sequence; tests/VariationSamplerTest.cpp::test_samples_stay_within_bounds; tests/VariationSamplerTest.cpp::test_zero_sigma_returns_nominal	test-variation	mean preserved approximately; positive samples; same seed same sequence; samples stay within bounds; zero sigma returns nominal	n/a
src/output/ResultsYaml.cpp	15	C++	YamlWriter::YamlWriter(std::ostream& os)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	17	C++	YamlWriter::begin_map(const std::string& key)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	23	C++	YamlWriter::end_map()	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	28	C++	"YamlWriter::line(const std::string& key, const std::string& value, const std::string& comment = """")"	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	37	C++	YamlWriter::indent()	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	43	C++	fmt_second(double x)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	49	C++	fmt_bps(double x)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	55	C++	fmt_joule(double x)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	61	C++	fmt_watt(double x)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	67	C++	fmt_voltage(double x)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	73	C++	fmt_meter(double x)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	79	C++	fmt_sqm(double x)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	85	C++	fmt_percent(double x)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	91	C++	safe_cell_area(const Result& result)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	101	C++	safe_percent(double numerator, double denominator)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	108	C++	optimization_target_name(OptimizationTarget t)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	139	C++	roadmap_name(DeviceRoadmap roadmap)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	150	C++	bool_name(bool value)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	154	C++	write_assumptions(YamlWriter& y, const EvaCamConfig &config)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	172	C++	write_metric_stats( YamlWriter& y, const std::string& key, const CAMMetricStats& stats, const std::function<std::string(double)>& formatter)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	189	C++	write_metric_sample( YamlWriter& y, const std::string& key, const CAMMetricStats& stats, const std::function<std::string(double)>& formatter)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	202	C++	write_breakdown(YamlWriter& y, const Result& result)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	321	C++	"write_summary(YamlWriter& y, const Result& result, const std::string &variationSamplesFile = """", const std::string &variationPlotFile = """")"	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	522	C++	"write_results_body(YamlWriter& y, const Result& result, const std::string &variationSamplesFile = """", const std::string &variationPlotFile = """")"	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/ResultsYaml.cpp	531	C++	WriteResultsYaml(std::ostream& os, const Result& result, const std::string &variationSamplesFile, const std::string &variationPlotFile)	public	missing				Add a dedicated test
src/output/ResultsYaml.cpp	539	C++	WriteResultsYamlMulti(std::ostream& os, const std::vector<std::shared_ptr<Result>>& results, const std::unordered_map<OptimizationTarget, std::string> &variationSamplesFiles, const std::unordered_map<OptimizationTarget, std::string> &variationPlotFiles)	public	missing				Add a dedicated test
src/output/ResultsYaml.cpp	569	C++	WriteResultsYamlNoSolutions(std::ostream& os, const EvaCamConfig &config)	public	missing				Add a dedicated test
src/output/VariationSamplesCsv.cpp	11	C++	CsvString(const std::string &value)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/output/VariationSamplesCsv.cpp	26	C++	WriteVariationSamplesCsv(std::ostream &os, const Result &result)	public	missing				Add a dedicated test
src/technology/MemCell.cpp	11	C++	MemCell::MemCell()	public	missing				Add a dedicated test
src/technology/MemCell.cpp	103	C++	MemCell::ReadCellFromFile(const std::string & inputFile, DesignTarget _designTarget, double _vdd)	public	missing				Add a dedicated test
src/technology/MemCell.cpp	115	C++	MemCell::GetMemristance(double _relativeReadVoltage)	public	missing				Add a dedicated test
src/technology/MemCell.cpp	136	C++	MemCell::CalculateWriteEnergy()	public	missing				Add a dedicated test
src/technology/MemCell.cpp	210	C++	MemCell::CalculateReadPower()	public	missing				Add a dedicated test
src/technology/MemCell.cpp	232	C++	MemCell::PrintCell()	public	missing				Add a dedicated test
src/technology/Technology.cpp	9	C++	ToString(DeviceRoadmap roadmap)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
